fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.21491154723168182,-0.6619070506711131,0.21928848097261458,2.6302495881755195,0.05723519327974358,5.4678506835853815,1.6910208338897321,2.558028264073,1.3872600558610597,-0.6810167746164116,-1.3292314735351798,-0.942445830478168,1
0.5207085852319022,0.6136221515375406,0.35784035223426414,0.09852858200528541,-0.651584993956937,-0.19779060561572528,-0.3997025212114873,-0.8818449990440915,-0.35914982749604424,0.06091384388340027,1.7526697686186126,1.3413622203000624,1
-0.3202332692687036,0.6743616373570004,-0.26564306844315805,4.37809045017589,-0.7082906089358715,-0.19779060561572528,0.10980148969553256,2.7364654938600483,-0.9828676429807252,-0.7484650126618492,0.086777205292238,0.19945819491094718,1
-0.7024795667689788,0.370664208259702,-0.542746810966457,-0.060366041812930094,-0.5665265714885355,0.6997367273270243,0.2679234241149525,-0.9281065030629667,0.13982442489170052,-0.6135685365709742,0.66983960245647,0.19945819491094718,1
-0.16733475026859337,-1.0263439655878712,0.35784035223426414,-0.8230602361403644,-0.7933490314042732,-0.25388606392464713,-0.7159463900503272,-0.815757136160005,0.5140551141825064,-0.4786720604800992,0.25336646162487636,1.3413622203000624,1
-0.6260303072689234,-1.087083451407331,0.35784035223426414,-0.8230602361403644,-0.5381737639990682,-0.19779060561572528,-0.11859686002140737,-0.40270799313439093,1.013029366570251,-0.20887910829834966,-0.579579820038311,0.19945819491094718,1
-0.5495810477688686,-0.8441255081294922,-0.542746810966457,0.8082579017266479,-0.3397041115727977,-0.30998152223356895,0.6017363967781725,0.11608173050573212,0.015080861794764344,-0.6135685365709742,0.003482577125919561,-0.942445830478168,1
-0.3202332692687036,-0.8441255081294922,-0.26564306844315805,1.528580196369225,-0.2262928816149287,1.3167867687251646,0.3557689432368525,0.29451896029278035,-0.17203448285064132,-1.085706202889036,0.17007183345855642,0.19945819491094718,1
-0.6260303072689234,-0.3582096215738145,0.9120478372808619,0.6811422026720756,0.02888238579027633,0.9241185605627117,1.884280975957912,0.6183494884248336,-0.35914982749604424,-0.14143087025291218,-1.162642217202543,-0.942445830478168,1
-0.3202332692687036,-0.479688593212734,0.7042200303883875,-0.780688336455507,-0.19794007412546144,0.5875458107091805,0.10980148969553256,-0.5514056846236223,1.5743754005064654,-0.3437755843892246,0.003482577125919561,2.4832662456891774,1
-0.6260303072689234,-0.479688593212734,0.21928848097261458,0.4904686540902171,0.0005295783008090847,0.8119276439448679,1.3220696535777523,0.19869155911084024,-0.35914982749604424,-0.20887910829834966,-0.8294637045372678,-0.942445830478168,1
1.7438967372327827,1.524714438829436,0.8427719016500371,-0.6535726374009346,0.42582169064281716,-0.5343633554692564,-0.8389301168209872,1.4973180647832796,1.512003618957996,0.6679479862923369,-0.8294637045372678,-0.942445830478168,0
2.6612878512334426,0.370664208259702,0.35784035223426414,-0.7383164367706495,0.7093497655374896,-0.7587451887049438,-1.524125165971807,0.68443735130892,-0.6086369536899167,0.8028444623832118,0.5865449742901501,0.19945819491094718,0
-0.7024795667689788,-0.2367306499348953,1.1198756441733357,0.42691080456293096,-0.08452884416759265,0.19487760254672765,0.5841672929537924,0.016949936179602366,-0.23440626439910803,-0.006534394162037211,-0.579579820038311,-0.942445830478168,1
0.21491154723168182,-0.5404280790321937,0.011460674080140667,0.5963984033023606,-0.906760261362142,1.2606913104162427,1.6383135224165921,0.31764971230221795,-0.6086369536899167,-0.4786720604800992,0.25336646162487636,0.19945819491094718,1
0.21491154723168182,-0.5404280790321937,1.050599708542511,-0.27222554023721746,-0.42476253404119924,3.6167005593909605,0.8301347464951123,-0.934715289351346,-1.8560725846592785,0.39815503411058695,0.66983960245647,0.19945819491094718,1
-0.9318273452691438,-0.17599116411543553,0.4271162878650889,-0.12392389134021625,-0.45311534153066646,0.5875458107091805,-0.2591496906164473,-1.6484642084995755,0.13982442489170052,0.19581031997427523,2.169142909450206,0.19945819491094718,1
-0.7789288262690336,-0.05451219247651601,-1.235506167274704,-0.12392389134021625,-0.1128816516570599,-0.19779060561572528,0.21521611264181253,0.026863115612208003,-0.04729091975370514,-0.3437755843892246,-0.9127583327035862,-0.942445830478168,1
-0.16733475026859337,-0.6619070506711131,-0.26564306844315805,-0.5688288380312196,-0.08452884416759265,-0.8148406470138656,-0.4172716250358673,-0.3134893782408668,-0.23440626439910803,0.19581031997427523,-0.9960529608699047,-0.942445830478168,1
-0.09088549076853861,-0.7833860223100326,2.7824980993131287,-0.8018742862979357,3.1476912096316707,1.933836810123305,0.07466328204677257,-0.4721002491627038,-1.5442136769169366,-0.14143087025291218,-1.0793475890362245,-0.942445830478168,1
0.367810066231792,1.5854539246488957,-1.7897136523213018,-0.7171304869282208,0.6526441505585552,-0.6465542720871,-1.3132959200792471,0.7604383936256489,1.0754011481187207,0.6004997482468993,-0.32969593553935567,0.19945819491094718,0
0.062013028231571614,-0.6011675648516535,0.1500125453417902,2.1217867919572297,-0.1695872666359942,0.41925943578241504,1.0233948885632924,1.1999226818048534,-1.169982987626131,-0.7484650126618492,-1.2459368453688615,0.19945819491094718,1
1.2087519207323978,1.6461934104683555,-1.235506167274704,-0.6323866875585058,0.3124104606849486,-1.1514133968673967,-1.295726816254867,0.7373076416162113,-0.17203448285064132,0.39815503411058695,-0.8294637045372678,-0.942445830478168,0
0.7500563637320665,-0.6011675648516535,0.1500125453417902,-0.060366041812930094,0.17064642323761237,-1.2636043134852404,-1.6471088927424669,0.9025272988264276,0.015080861794764344,2.7588433657008964,0.3366610897911948,0.19945819491094718,0
0.9029548827321775,1.4032354671905165,0.8427719016500371,1.1260471493630788,-0.14123445914652716,0.8680231022537898,1.3923460688752722,1.133834818920767,-0.4215216090445137,-0.14143087025291218,-0.07981205104039887,-0.942445830478168,1
-0.014436231268483155,4.015033357427284,-2.20536926610625,-0.5052709885039335,1.3047587228163011,-1.319699771794162,-1.7525235156887469,0.39365075461891014,1.324888274312593,-0.4786720604800992,-0.4129905637056741,-0.942445830478168,0
-0.16733475026859337,-0.6011675648516535,0.1500125453417902,-0.8442461859827932,-0.7082906089358715,-0.19779060561572528,-0.15373506767016737,-1.5427236278850298,-0.9828676429807252,-0.9508097267981612,1.1696073714543822,0.19945819491094718,1
0.21491154723168182,1.2817564955515977,-0.542746810966457,-0.7171304869282208,0.624291343069088,-1.1514133968673967,-1.541694269796187,1.1999226818048534,1.4496318374095292,1.6796715569738982,-0.8294637045372678,0.19945819491094718,0
0.13846228773162705,1.2817564955515977,-0.8891264891205806,-0.7595023866130782,0.7377025730269569,-0.8709361053227874,-1.436279646849907,0.6216538815690599,1.6991189636034016,1.0051891765195242,0.003482577125919561,-0.942445830478168,0
-0.3202332692687036,-0.479688593212734,0.7734959660192123,1.3484996227085808,-0.31135130408333045,1.2606913104162427,1.4450533803484122,0.7373076416162113,0.26456798798863396,0.12836208192883775,-0.8294637045372678,-0.942445830478168,1
-0.7789288262690336,-0.41894910739327423,1.1891515798041605,-0.8442461859827932,-0.1695872666359942,-0.5904588137781782,-0.7335154938747072,-0.5183617531815791,0.6387986772794425,-0.6135685365709742,-0.579579820038311,0.19945819491094718,1
0.6736071042320118,2.314327754482412,-1.5818858454288276,-0.5476428881887909,0.7944081880058914,-0.7026497303960219,-1.172743089484207,1.563405927667366,1.324888274312593,1.2749821287012735,0.5032503461238317,0.19945819491094718,0
-1.0082766047691984,0.1884457508013227,0.011460674080140667,-0.8018742862979357,-0.7649962239148059,0.5875458107091805,-0.24158058679206734,-1.820292651998208,1.2001447112156567,0.12836208192883775,1.835964396784931,1.3413622203000624,1
0.6736071042320118,-0.5404280790321937,0.1500125453417902,0.9989314503085066,-0.1695872666359942,-0.02950423068895974,0.09223238587115257,0.849657008519173,-0.2967780459475775,-0.27632734634378714,-0.32969593553935567,0.19945819491094718,1
-0.09088549076853861,3.043201584315929,-2.0668173948446005,-0.20866769070993108,1.134641877879498,-1.431890688412006,-1.8052308271618869,0.7703515730582545,1.2001447112156567,0.263258558019712,0.41995571795751324,-2.0843498558672833,0
0.062013028231571614,1.9498908395656542,-2.20536926610625,-0.7171304869282208,0.7944081880058914,-1.375795230103084,-1.629539788918087,1.1999226818048534,2.4475803421850157,2.8937398417917715,-0.49628519187199255,0.19945819491094718,0
-0.7024795667689788,-0.2367306499348953,0.1500125453417902,-0.8018742862979357,-0.19794007412546144,-0.9270315636317092,0.2854925279393325,-0.22096637020315307,0.5140551141825064,-0.27632734634378714,-0.8294637045372678,0.19945819491094718,1
-0.24378400976864814,-0.479688593212734,-0.19636713281233364,-0.25103959039478857,-0.3680569190622649,0.1387821442378058,-0.030751340899507405,-1.4766357650009434,-0.35914982749604424,-1.4903956311616606,1.6693751404522943,0.19945819491094718,1
