Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
0.2011293139121018,0.6229965454199861,-0.05228870727842613,0.4219902742896341,0.2300905748436396,0.2506423735487655,-1.030062460756673,0.8049212423615212,-0.8049757649625714,0.20734634785470418,1
1.1378382147112212,0.6418161321177127,1.0828588386618396,-0.6104749562711028,1.158400842023084,1.1253455552952276,1.1765127858735536,1.0433286306729415,0.5862587815382441,-0.7810614553886052,0
0.834243560045811,0.32832966152397797,0.8193458433748614,-0.5159828243130197,0.7992054120089271,0.8499357201370846,0.8077597588032014,0.5808162686374991,0.8139530368407409,-0.7108717801174734,0
0.7407773405196061,0.19991426371328228,0.8357402166225212,-0.6053366583156335,0.7598871738441122,0.7636611009805359,-0.4680240371230969,0.5345616512484735,0.7095595485457267,-0.7773224863313737,0
-0.7192059425904562,0.49397505415448,-1.0370160858019448,1.1228280439892895,-0.7455348602968533,-0.692834084408939,-1.5763350203773387,-0.22380444043168568,-1.1305336469090173,1.3694565947910167,1
-0.7655979347640469,-2.0884259610989306,0.17033494435848978,-1.4133176413637285,-0.7375379305006198,-0.7430786575089553,0.6189195651782892,-1.3184294282623301,0.7758505106608508,-1.2755918168147624,0
-0.9689040181130183,0.6115688607394536,-1.3915522849971735,1.3821081509530293,-0.9754465919385679,-0.9667503307634275,-1.490249633621735,-0.29687185869022714,-1.591091959338717,2.012953084187798,1
0.8390192062989748,0.25358035069619494,0.8550592313871209,-0.5948207960953483,0.8231962013976278,0.8543246352624573,0.25381978849023534,0.7830449722952205,0.4657482045182992,-0.7696430875824154,0
-0.5807122012487073,-0.3868614026842269,-0.5271640451828873,0.4308998614546724,-0.5955924266174742,-0.5445131710626494,-0.25005883298315074,-0.545490427156241,-0.25774288304735343,0.21869609663335599,1
-0.9163719093282169,-0.4611640388203775,-0.9182649278550963,0.7392344200668035,-0.9208009049976386,-0.9083990187730773,0.9780611712647541,-0.6906785317384622,-0.8247131232389577,0.6572227732262628,1
1.215613025119888,0.9186130148372114,0.969469209358887,-0.35333599943348065,1.2250419236583636,1.194760481953161,-0.7330519865493533,1.174958181473728,0.5064030696182458,-0.5824936745697437,0
-0.21230520457607474,-0.3553502968315231,-0.0391269775036585,-0.012098560601552772,-0.21440543966367515,-0.16140729330473402,1.047521513882073,-0.2852067687785221,0.14115961036956118,-0.2765726178345639,0
1.7238782334923164,1.3956525449658577,1.3026961540083615,-0.42826667106584226,1.6635402408185032,1.6377609198167442,-0.5894414271897056,1.5343105744639072,0.8048831148218389,-0.6428819451441873,0
1.0327739971416185,0.7392525940905254,0.8982774324661034,-0.3759554561326826,0.9931309595675907,1.030849053729708,-0.513487913383554,0.8626042666785378,0.7007875309038896,-0.6009556688114367,0
-0.7007855927568246,0.06914176169049066,-0.8386784239497878,0.854860080885846,-0.7155463735609775,-0.6729632208071291,-1.4778183397248141,-0.3937428227396126,-0.8087537360590491,0.8488558125919909,1
-0.5841233771438242,0.8814444635027978,-1.0451356475580935,1.2260985321508917,-0.6135855186589998,-0.5481369255709378,-1.7936975762840612,0.020993388440057294,-1.2141660319155743,1.6059848950364808,1
1.7150091761650121,1.3850149868632147,1.246064465509788,-0.38120020480450734,1.6615410083694448,1.6301816528487203,1.7899715282179802,1.5340738914801912,0.7899484716924233,-0.6052073601423781,0
1.4973761540565496,0.974864999842409,1.2565486316804613,-0.6017189185910333,1.458952120198195,1.4425557484891054,-0.5304249519673336,1.2434271874772194,0.9010752199409685,-0.7746847230684669,0
-0.030148411776828653,1.4105181156055178,-0.646505016456637,1.1001336792173897,-0.06646223843335448,0.02233342191990349,-1.3605428945964262,0.6265637082042771,-0.9872495657659656,1.3204839347725348,1
-0.7710558161962341,-0.9802980861342182,-0.44291300027721564,0.08192480085021152,-0.7255425358062695,-0.7490087169611208,-0.8529229233918482,-0.5180352010452126,-0.7655239863319651,-0.1819773132048151,1
1.4653111006424502,0.886494505656807,1.250793792699751,-0.6442199931229889,1.4029736116245601,1.4146395762175987,0.46771559176632393,1.0321369067286663,1.2163763296236014,-0.8054012574068444,0
-0.6004970214403857,-0.34243504656526125,-0.5390058309417463,0.459474754475488,-0.5922603725357103,-0.5655513745728694,-1.0672026470340443,-0.5009602143628584,-0.3850127039001404,0.2555469663302979,1
-0.954577079353527,-2.077179175489774,-0.16183949823308966,-0.9353467875673381,-0.9807778784693902,-0.9507969083244668,0.21760127519436268,-1.6850513700380663,1.0336050047259955,-1.0010341118028951,1
-0.9034094409267724,-0.5589363425590348,-0.8259056271472371,0.6250927959620332,-0.8841483100982348,-0.894061393828998,0.6226375609460078,-0.8635247335606099,-0.486525610691261,0.48370102010712673,1
